ID,Location_Score,Num_Bedrooms,Num_Floors,Square_Feet,Year_Built,Price
116,4.600023955807989,3,1,130.19501624293397,1975,457514.7327829617
117,1.7788812404902343,4,1,276.89161848152327,1943,730197.480606967
118,8.960751117945733,2,3,141.59046082342292,2018,629162.3560146224
119,1.9111870949600265,2,3,275.10451429083264,1954,636527.379650962
120,6.321594991864574,3,1,73.41869195702311,1972,590004.3557620827
121,5.612935429484027,3,3,157.98625466052894,1948,581392.9358432371
122,4.313806487740747,2,1,174.31212647309636,1922,419777.3503376158
123,4.818674792746166,2,2,262.3058526235445,1906,608932.1959276847
124,7.46776639533718,5,1,52.83841119185477,1957,510380.7352503381
125,4.3532422145523615,5,1,291.6637047609174,2009,827018.6553727529
126,0.6133095564328261,1,2,269.33483834524526,1964,588398.3471836689
127,5.010878802621971,1,2,85.021003809131,1978,381658.9277038974
128,8.504716147608377,3,3,120.19309061021394,1965,513520.9946285926
129,3.2525390592455192,5,2,258.99503012805144,1903,705795.0839188367
130,3.5486083074614783,2,2,176.3130931119643,2019,549158.7204242476
131,8.82734380673422,1,2,73.2756919514748,1967,434617.4916587671
132,6.509573351180727,2,1,126.06056073988444,1968,527769.8130275381
133,8.79341020176528,1,3,177.83559971523445,1917,455326.61011012713
134,9.819056980765392,4,2,58.98556844918552,1982,547079.7497222052
135,3.526026059288582,3,1,178.02326457482025,1996,640696.1813645576
136,8.598238353912759,1,1,160.38262534334427,1978,516021.37942629535
137,4.815493402758543,1,3,273.13974962249443,1968,596811.6620115916
138,2.548822489148823,2,1,143.717644880926,2014,545751.766817882
139,3.8632317307646593,3,2,265.18264581408584,1961,687695.427037415
140,2.1002934951628163,1,2,296.50026595571774,2008,659323.2209403132
141,0.982349921890805,4,1,194.22597115658976,1919,495299.7847341229
142,7.219292275156794,4,2,119.34529574528317,1966,619610.3700756059
143,8.35407830842126,5,3,156.8852545896374,1943,643683.5728946979
144,2.044608860547118,5,3,240.4049038321794,1969,821184.1909183044
145,3.735548010476819,4,2,285.3662021941313,1984,707331.8066500103
146,8.098601873605862,5,2,66.26289824631988,1970,592796.9627254389
147,5.38813009039619,3,1,126.15344229334268,1972,584118.0468036479
148,2.5382107815669483,5,3,238.88778463576216,1980,860013.258203935
149,2.005602510729829,1,2,254.305550050304,1951,598404.4761289957
150,8.047531219896948,2,3,209.1026028159451,1969,642579.0941669695
151,5.419900748897659,4,2,67.34032521879136,1931,586944.4166552734
152,2.8103808138102826,3,3,238.3445463147354,1950,620313.4722531518
153,4.296085921323634,2,2,138.33805700651322,1967,488496.3507215713
154,3.64354238428232,2,3,183.94367101868963,1932,576290.4632665591
155,0.7714516853958187,4,2,75.78096720898316,1963,582066.7431158358
156,2.054014084780293,1,2,231.5228334306654,1920,484042.7339801492
157,7.425308328404214,5,3,121.42802157046518,1927,570113.2319309763
158,1.8030793542277808,1,3,199.47499470277128,2002,538708.1823280097
159,3.0999993717178933,4,3,168.05373129048732,1931,546491.1231864408
160,7.997187639648612,2,2,72.80152576217259,1958,428108.0918688575
161,4.973124461689724,5,2,173.79422752781755,1901,524483.1842435496
162,3.927937758093434,3,3,232.401544584516,1904,572360.649869456
163,8.629723989869625,1,2,69.4336592412462,2004,405324.9502010681
164,4.506864749389131,2,3,206.4649789285591,2001,665788.016967782
165,6.220395623709938,2,3,156.77694715656406,1979,508776.9761491152
166,8.288712762529586,3,3,207.34965953381564,1995,695642.1065490204
167,5.167899391281582,3,2,138.99316966281538,2015,593805.8877908955
168,1.7408167531142926,2,1,210.6048195515789,2019,631283.4401933097
169,1.2203049432184865,2,3,98.81074694951111,1909,399136.54228750034
170,3.9520592630997022,2,1,65.88958757150591,1959,466696.76824151614
171,5.904310898226933,1,3,281.1734045696407,1972,586653.3218628463
172,8.058445326178331,3,3,79.38156169427623,1910,487850.9484168375
173,2.160601162447664,3,2,53.038618672454085,1904,366413.90346814535
174,9.490711963148438,2,1,186.67756983581992,1941,519049.39294636494
175,0.3500791480680565,1,1,271.9260456895749,1916,445001.43354634393
176,0.7211109292943518,1,3,209.35747537455163,1998,654546.9677146755
177,7.647191414762791,3,1,282.0796406469313,1979,739222.5385332668
178,7.6085434451449565,5,2,284.87473539104724,2012,909199.5603664876
179,8.293916269585125,3,1,78.96726488128243,2002,546908.2680272685
180,6.172490208487257,1,3,220.7516933540892,2012,618062.4675510078
181,7.205655486444061,3,2,167.16516049853158,1930,586589.3624156812
182,6.096310116569019,2,3,271.77160606627933,1985,762589.6291713811
183,2.914957409237229,1,3,218.1296140192596,1974,585468.4519367864
184,1.4960144952695251,5,1,187.1834473416465,1934,710519.2368759664
185,0.1148065974937784,3,2,93.32358001771144,1939,511592.5298061636
186,3.488900750418236,4,1,223.9371722461543,2011,732611.3961541501
187,0.4605673418995637,1,3,128.58899526908166,1901,299477.8499557709
188,6.900965582378435,4,3,160.03812343490034,1956,690863.198892221
189,0.3280962412860844,2,2,208.0764576483949,2002,554247.3659962818
190,5.902326591508928,5,2,143.5676989390301,2020,720915.0931018613
191,5.948032146777896,3,1,147.30041968354078,1901,437797.4866347482
192,6.30700471158785,1,1,53.598372157438966,1961,377060.0039672466
193,3.369647257174565,3,2,201.60726491489748,2010,637795.4342421652
194,4.009417624730467,2,1,86.22371802280577,1964,547733.4158132545
195,3.918239632835,1,1,84.3802360364983,1901,359989.9570378856
196,7.00867635861432,5,1,153.15441922785664,1951,649845.091451544
197,3.559710324883944,1,3,237.71776694787437,2012,706023.9823357714
198,4.113394664991439,1,3,79.26675410690146,1986,439102.99453753
199,1.8691444060846163,5,3,197.7083151422527,1982,809037.3710609482
200,7.944856336484907,5,2,206.88952002101587,1980,731449.1091079814
201,6.252047695304422,1,2,186.4041973289837,2008,492376.81444319134
202,7.62482884475553,1,1,51.265395961554674,1981,417122.88132578967
203,0.5770292841589886,5,2,129.50086874296596,1946,567986.7951541396
204,7.723010151653429,1,1,164.56322262287915,2013,544960.7613589679
205,9.035584434325305,2,2,292.32563390477475,1937,595804.7722878832
206,5.835569673248186,3,1,264.1224602970806,1920,571088.6828722034
207,9.310099708853,1,2,284.1824971841836,1984,593141.0792095345
208,0.2067136889190446,1,1,228.044805336884,1929,386204.0655283092
209,3.186089627636072,4,1,188.4635711003302,1909,586123.462559662
210,9.563200933875276,4,3,140.9074005948235,1902,574652.9197614514
211,5.738412541045133,5,2,51.73803263279768,1929,517538.50301365706
212,4.076328579796558,5,2,142.66053676672271,1986,675344.6152871366
213,6.897788492481212,4,1,61.50066050543819,1906,458567.7909549684
214,9.743722386792577,5,1,134.403792850907,1916,565358.0531432166
215,1.0889331398103907,3,1,85.23105624369066,2009,578817.5463943959
216,1.2438283124132432,2,1,284.03869354019525,1997,594082.8664108191
217,5.5898063409977405,5,3,297.51346252606584,1924,792066.3470191418
218,1.3699906305367138,2,1,117.83725794347396,2001,525144.7450030036
219,4.145160648167923,1,1,120.24079739805758,1924,379122.26338153554
220,2.1534438138255263,2,1,130.01240025765293,1940,455758.9694695206
221,1.7609547133059469,1,1,232.2517920102468,1996,557752.8373589888
222,7.401613687614631,2,3,239.46152761609227,1962,649907.8988901816
223,1.5732628000182824,2,2,142.5396750638611,1964,544663.0523059611
224,0.1606186498100614,2,1,92.37318667152311,1912,378305.0928048437
225,9.816533238524478,2,3,178.5586096034029,1947,528557.4860487292
226,8.472716677218594,2,2,154.35275078719474,1954,562560.4463334681
227,8.849643081805878,1,2,72.82166919653339,1928,298871.66526683467
228,3.5504105645195825,4,2,205.82453170688947,1912,583738.7201407257
229,2.062174050841399,3,2,247.40453569863848,1907,576984.3603010008
230,2.956946740416042,2,1,232.05408715296488,1981,583119.8007220611
231,6.055047666158765,1,3,103.9552568742108,1955,402001.14190905326
232,9.90361781998372,4,1,290.66210366948127,1996,789822.9314146935
233,5.533801878657476,4,3,290.5431371186355,1906,689330.6032517364
234,9.30606804846537,1,2,80.5095587111947,1924,352899.2742639572
235,4.98236000499273,2,2,68.6376609199427,2003,529467.5992669661
236,2.690196467983105,3,3,109.3122718742,1977,519256.26280390425
237,5.318890790075141,5,3,293.5987019165416,1940,773035.968027659
238,9.524671166878468,5,1,266.7680796450259,1977,789119.8580575632
239,1.2512525714174694,4,3,230.61302881537637,1924,614845.5668954669
240,2.7143857763420023,2,2,90.40717852365344,2005,529703.7542428804
241,7.394082298313118,4,1,67.79716211505725,1959,532377.5801949174
242,4.156038959073355,5,3,177.68682564439143,2020,819696.5255510274
243,2.900291936489059,2,1,146.68383657513436,2004,592138.1783812669
244,0.0044278143720788,3,2,90.30532181350112,1929,456161.2250317206
245,7.7390622177066515,2,1,54.14695723196404,1935,320014.7071341413
246,7.80731853200901,3,1,110.9974108447709,1934,424012.947539926
247,4.116554604567025,4,2,140.04766035281574,1901,471158.4594404094
248,3.1286316085513,3,1,143.89573815998602,1901,413609.134684884
249,9.064209639144368,3,3,61.61260317999943,1914,428376.7208072508
250,4.066740699985831,4,3,296.7217341501293,2000,854304.1271906283
251,1.1619095652544598,3,2,117.70806281551856,2014,690360.0906680078
252,0.5048894441240792,3,2,146.52565945019356,1952,554021.1499901558
253,4.303747496907933,4,2,172.90396877920807,2000,717354.1396193425
254,5.000801182715826,3,1,226.5605567891241,2000,649930.0523377272
255,5.477846943833194,1,3,228.6489806750156,1951,579646.2084622106
256,1.2535647579238562,2,2,274.63854713176977,1911,622106.8516600628
257,5.42471003462656,1,2,90.20201285437466,1944,358006.55093638826
258,4.935009921544083,3,1,287.51549176270123,1909,689922.9461561989
259,2.755479392194834,5,3,106.98379063548542,1954,573486.1458273989
260,3.617102548595806,4,3,214.40322307508583,1951,717337.6745883166
261,4.3054020950719,5,1,180.5608150137011,1949,652860.0663338971
262,3.558547592592114,3,3,71.33686624844199,1972,542276.2084659965
263,1.4394191357223085,5,2,60.182200579742535,1926,483429.6050204263
264,4.994317698668354,5,3,75.28066903069757,1968,595883.515258159
265,1.2994137226794122,4,3,141.92895076485837,1914,540582.8495511749
266,9.425313075201167,1,1,173.15627607271475,2003,507098.1384968316
267,9.390570959671871,5,3,147.0424815516305,1984,733677.9177789266
268,6.360424687799683,5,3,208.3824276902237,1931,783157.1595251702
269,7.257259103641033,2,3,73.6107401889821,1998,454363.321673933
270,4.580222116682587,5,1,93.3004674775038,1904,477723.8975590511
271,0.9505304553269278,3,2,96.62962759996356,1937,475302.09777242725
272,2.139570386882369,5,2,242.8175866714864,2022,814846.4537069977
273,0.74042217912348,2,2,154.90001560694748,1962,474291.0594707329
274,8.26746768026247,4,1,60.19378538869098,2015,611030.3079872474
275,5.16424388218611,3,2,276.588596273684,1919,670521.5295185708
276,5.493097714801039,3,3,290.9049942723132,1951,698491.7855081313
277,5.320216789842518,4,2,78.36838031014727,2020,671524.9998395186
278,7.821712630912462,4,3,189.20031561458757,2016,705130.3980385133
279,4.193896116669716,3,3,255.46501482258904,1986,725008.0815472327
280,5.519903021207211,1,1,57.85729642168357,1985,427818.4486794847
281,2.204884346891064,5,1,215.87544227701397,1937,700016.1150344276
282,9.724199990401033,3,1,273.0116387942783,1901,635970.9916467753
283,7.517721730390932,5,3,179.6976554358415,1907,638089.4981910676
284,9.147311149565036,4,3,152.2382361035675,2002,791677.204598222
285,5.215993960113582,4,3,163.6352661919433,1991,762909.0633795457
286,7.321226068429558,3,1,265.7758564688984,1967,679084.033352885
287,3.732598144627589,4,2,61.32600244301113,1920,464849.91775683535
288,5.821832300925898,1,2,234.4742291739421,1937,524004.1206123386
289,6.720560387522534,3,1,175.78406464502194,1978,602861.2195446078
290,6.983111572275727,2,1,132.7245062131623,1948,503158.7272534358
291,6.365386467533543,3,1,250.54924518850996,1935,685065.8715143484
292,9.28660287014883,1,2,243.78320584027864,1940,570832.1704602139
293,2.302509207105147,5,1,58.5971302788046,1963,531302.3551580417
294,1.184923587684006,4,3,123.39796106612334,1991,553957.5548410888
295,2.146678639725368,2,3,129.7439075734403,1910,429591.9909751443
296,6.011026956243283,2,3,56.33768585386438,1915,390319.5757848166
297,0.5971648897088933,5,2,55.14612357395061,1918,488942.13124439935
298,8.994552125461016,5,2,88.99863008405066,1959,670386.8044330856
299,3.4478142007264703,2,1,275.28950262274725,1907,549076.8086095079
300,5.342905518936759,1,1,269.3432679819889,1944,527616.0908102716
301,8.172523113668213,2,2,233.76776095097145,1951,540866.8839353835
302,6.030643061705165,5,2,180.6832073454985,2017,802007.1725493568
303,3.722003918252193,2,2,52.70941287007459,1959,444555.3105545334
304,2.3178359028935,1,1,68.44914118384972,1963,398238.8756871716
305,8.183695664813373,4,3,135.20088506325447,1941,515544.254782664
306,4.275018313281117,1,3,59.2217368386332,2003,505392.9680143872
307,4.274956503567592,5,3,247.89476093146212,1933,716120.0149477517
308,3.1654966526787,3,1,225.49171931442584,1905,520006.67546130536
309,5.633246420330467,3,1,121.2101235943669,2014,540406.724839883
310,4.589634793772986,3,2,253.8653571137085,1972,667693.000275592
311,7.809958936149915,3,1,159.74285517640902,1906,515689.2507910096
312,3.735201768996875,3,3,181.92527727157497,1995,620462.6920710991
313,3.814410414133115,1,1,293.96301986563367,1972,589972.5771771199
314,3.9185829640907888,2,3,120.23362742184518,1938,431988.4593272602
315,6.159119156767212,2,1,192.51529252234124,1920,468040.0806072792
316,9.013830966419349,3,2,282.42441308564327,2015,787131.5696907723
317,9.54846993038468,3,3,267.8651475469294,1943,654928.1183587011
318,9.820495370159623,2,2,179.07508707529882,1927,446084.3689894087
319,9.255222078518807,5,3,168.5434572718313,1913,587410.5474489208
320,6.354436456595226,3,2,184.83556047891267,1976,627500.8641789245
321,8.900570254652525,3,1,79.54120690541407,2016,511145.0132234419
322,4.156421866859057,5,2,114.69499540000425,1906,499521.0463034139
323,8.794965707281264,3,3,258.82562389730947,1915,634493.1844802111
324,1.4217044670389556,1,2,285.1146460882286,1935,566252.7773316666
325,6.32216597753949,5,2,272.78577842451773,2017,867558.2967691818
326,5.17596301315522,3,2,131.34992453981693,1905,429308.1053095775
327,1.89815302972156,3,3,288.7163201657985,1935,684319.6904553123
328,0.4540328146869254,4,3,222.73443452561648,1965,731778.4048766447
329,0.1009060668902472,2,3,182.4126445890016,1922,488287.2355664341
330,9.601677847287457,2,2,190.3192993923741,1971,488035.8848856402
331,4.5859794351384,3,2,280.4685587557792,1923,584121.0395150405
332,6.054826692144046,5,1,111.93274737528937,2000,673010.5894890318
333,2.471315546613919,2,3,205.7226189547501,1978,569543.9044683764
334,6.250291860852057,3,1,212.4909826944413,1962,646151.3645599092
335,6.771524124576737,4,2,249.5737947416938,1959,706428.072326099
336,3.848036172211033,5,1,97.03028993094031,1948,492310.6088830858
337,5.225397167320533,4,2,99.6789203835431,1935,511009.6967314686
338,8.54221906340868,3,2,209.38936783880328,1943,599520.8777500783
339,2.286944094003648,1,2,225.75473972379447,1983,515014.3901029074
340,9.902088935876217,5,2,103.08477766956904,1996,658652.7892522971
341,5.156594058564535,1,2,211.29319760236243,2013,569188.9415574537
342,6.428189148001743,1,2,92.63103092182288,1991,408507.9527909276
343,3.2704464415181778,1,3,120.46369369334998,1954,525326.2053823641
344,4.383849800307614,1,3,120.50864314282664,1981,507320.7149410282
345,6.197345714330892,1,3,123.03616213380454,1932,437751.6430154121
346,6.4163190882735455,3,2,203.9625245130541,1961,606572.5804093077
347,6.649945162377737,1,1,261.2188277423636,1962,539872.1273903275
348,4.301028765298001,3,2,119.66161605915286,2003,644938.3182892204
349,8.247878562777867,3,2,106.6239437994845,1922,475921.4484587496
350,4.159439045818551,4,3,231.48891971755984,1942,693249.7351401452
351,5.066726489827458,2,2,146.27443215048132,1940,412014.3872791122
352,4.247715304250529,3,2,256.61436652693544,1908,568484.7222682653
353,8.726358025468352,1,3,105.89895962986316,2006,551379.1245430667
354,6.274865717842793,4,3,290.2976409559785,1981,800972.1130069111
355,0.0201851774823391,3,1,67.64218685010746,1957,382372.19284532056
356,7.037923109905076,3,2,208.7734127169109,1990,657717.3096648263
357,2.5281360608920056,4,3,71.03499124876221,2015,511600.54608573904
358,8.0807928235583,4,2,177.1426727911757,1986,648175.9243854118
359,4.734008814949125,3,1,227.01814444901137,1917,490552.681240454
360,5.636599710287622,4,2,143.6531536566178,2017,749942.5079420531
361,0.1149247329811531,2,3,70.8751791746672,1998,485180.1247354719
362,7.0848969749279735,1,2,293.2526386881114,1965,584350.3550549987
363,3.85613512865648,4,2,276.33766048901595,2000,857487.1817444762
364,8.458495504599677,1,2,109.89047266674312,2007,527479.0191969719
365,4.813333765356649,4,1,61.30682222763451,1918,497402.4778697122
366,8.5520698501837,1,2,173.4488990910977,1966,503480.64487472846
367,9.876595923412518,5,3,132.16613634247898,1927,554821.1268127852
368,0.2831127440266778,2,1,286.81214434596467,1900,531774.7408332457
369,9.396515112935084,5,1,75.19450034435667,1935,542553.068764419
370,9.352970985453275,1,3,73.49548496021725,1959,407682.14481333096
371,7.769280103272255,5,3,122.80728504951048,1998,750687.6198562378
372,8.281168290063427,3,1,290.80563486015285,1957,708362.2870508945
373,6.743489790234689,1,2,147.1693224223705,1989,521898.9177418072
374,0.2950405514520593,2,3,157.24850684375457,1912,510018.425014717
375,9.065722106721628,5,3,129.23050128906942,1924,557099.510247372
376,6.775409455035341,1,2,185.15878040252665,1908,404098.3029192085
377,7.334867464921039,3,3,248.79654869217592,2009,777731.3827860839
378,8.613196258150907,5,1,269.36800338176323,1933,676685.2825252914
379,1.8019575412814792,5,1,175.65927327629802,1977,702159.5698247066
380,0.0668212922388777,2,2,210.82205461058828,1989,591058.7089497071
381,8.96040799657219,1,2,244.96888646440595,1959,556587.3503528038
382,6.032918057149431,5,1,200.2787529358022,1988,738269.852342477
383,4.110936088804397,3,2,205.03314945038417,1949,544610.9704824102
384,4.50116526474811,4,3,89.10926066777151,1916,534787.3072955047
385,4.6952554204386265,3,1,253.19989181437563,1942,635332.249581636
386,8.164107849650307,1,3,248.9481673590253,1931,572448.657062554
387,0.6062892606646819,1,2,74.41802850159597,1977,493819.2724839939
388,1.5380702464160778,3,2,252.03009489110423,1907,547258.0050810596
389,0.5001857682111222,1,2,282.6893314008912,1920,464227.5867102711
390,1.590250037402613,3,3,248.7028258854121,1981,686120.9031657365
391,7.061931829633586,1,3,179.58241309093418,1967,493181.3809545995
392,4.144697155393433,4,2,212.9903148756501,1987,598258.9214811304
393,6.379542626847387,4,3,240.37765792936807,1944,774245.6929016714
394,7.101354317980658,4,1,64.52090304204987,1938,523827.1256006135
395,9.78957507041104,5,3,215.0493441794328,1992,747398.2797837784
396,5.136110465443245,1,2,162.11138049457995,2003,635614.1958877824
397,3.906821109859392,3,2,59.3370471873036,1909,376178.5242518231
398,2.7623732497515308,5,2,99.91844553958992,1921,563531.4769281208
399,1.914276804995425,2,1,255.65014016491455,1988,683611.4959879273
400,6.710552838599144,4,1,157.04603707932858,1953,606828.9722775482
401,2.5530907650393164,4,3,109.4093859980999,1921,534776.66640091
402,7.873733450051056,4,3,137.72875313801967,1959,628041.0608522549
403,0.7089157589128536,5,1,134.4987892128839,1942,628416.4400259262
404,6.284340474189989,4,1,212.40822476180367,1979,735994.9143940476
405,4.433065095171753,1,2,195.84219127428992,1982,522373.1623399769
406,3.119840203264185,3,1,263.25236386684,1902,547951.736470744
407,9.528967959978274,2,2,127.74558042891556,1901,458704.41227121913
408,0.0796440474545112,2,3,212.30257552901588,1951,584792.0680073386
409,7.317247365642129,2,2,134.75744776217516,1934,493341.2543801494
410,7.538297005692186,3,2,106.06732736513996,2005,581050.851572136
411,8.946427975776345,3,2,122.437863228442,1986,499158.97906918
412,9.962622865248768,1,1,94.35988594493072,2003,503344.3916599972
413,0.9209525323290236,2,1,158.46291230949328,1954,481257.0956764387
414,4.087772612291321,4,3,244.2867289818592,1923,739265.7365263739
415,9.90086376067482,1,3,208.35093912760587,1921,527470.1024966585
416,5.938024808096155,4,1,141.9457831798133,1971,579720.468569795
417,7.231282738825541,4,3,214.9960115085448,1966,776835.0443483444
418,3.872372711780959,2,1,262.78416787921424,1905,586689.0415036795
419,7.848618229588801,5,2,130.73911823531148,1961,688627.5981548245
